"curve_id","Glucose_stock_X","temp",".fitted","model_name"
30,10,15,0.672086802590633,"model average"
30,10,15.2828282828283,0.693285670310316,"model average"
30,10,15.5656565656566,0.714596863690379,"model average"
30,10,15.8484848484848,0.735986114672618,"model average"
30,10,16.1313131313131,0.757417769510824,"model average"
30,10,16.4141414141414,0.778854868225494,"model average"
30,10,16.6969696969697,0.800259233798792,"model average"
30,10,16.979797979798,0.821591570895798,"model average"
30,10,17.2626262626263,0.842811573822411,"model average"
30,10,17.5454545454545,0.863878043354362,"model average"
30,10,17.8282828282828,0.884749011996485,"model average"
30,10,18.1111111111111,0.905381877157366,"model average"
30,10,18.3939393939394,0.925733541652462,"model average"
30,10,18.6767676767677,0.945760560879455,"model average"
30,10,18.959595959596,0.965419295943769,"model average"
30,10,19.2424242424242,0.984666071950459,"model average"
30,10,19.5252525252525,1.00345734062178,"model average"
30,10,19.8080808080808,1.02174984634834,"model average"
30,10,20.0909090909091,1.0395007947365,"model average"
30,10,20.3737373737374,1.05666802267576,"model average"
30,10,20.6565656565657,1.07321016891869,"model average"
30,10,20.9393939393939,1.08908684414172,"model average"
30,10,21.2222222222222,1.10425879943931,"model average"
30,10,21.5050505050505,1.11868809219628,"model average"
30,10,21.7878787878788,1.13233824828378,"model average"
30,10,22.0707070707071,1.14517441953402,"model average"
30,10,22.3535353535354,1.15716353546679,"model average"
30,10,22.6363636363636,1.16827444826768,"model average"
30,10,22.9191919191919,1.17847807005322,"model average"
30,10,23.2020202020202,1.18774750150174,"model average"
30,10,23.4848484848485,1.19605815098042,"model average"
30,10,23.7676767676768,1.20338784335848,"model average"
30,10,24.0505050505051,1.2097169177626,"model average"
30,10,24.3333333333333,1.21502831360419,"model average"
30,10,24.6161616161616,1.21930652347823,"model average"
30,10,24.8989898989899,1.22251602015914,"model average"
30,10,25.1818181818182,1.22463787470523,"model average"
30,10,25.4646464646465,1.22566544425267,"model average"
30,10,25.7474747474747,1.22559491614369,"model average"
30,10,26.030303030303,1.22442531420692,"model average"
30,10,26.3131313131313,1.22215849107786,"model average"
30,10,26.5959595959596,1.21879910662833,"model average"
30,10,26.8787878787879,1.2143545926727,"model average"
30,10,27.1616161616162,1.20883510421662,"model average"
30,10,27.4444444444444,1.20225345760964,"model average"
30,10,27.7272727272727,1.19462505605529,"model average"
